"id","name","runner","step_no","action","target","value"
"matrix-rokli-4-5-corporate-seller-discounted-product","Results for Rokli + 4.5+ + Corporate Seller + Discounted Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ds=true"
"matrix-rokli-4-5-corporate-seller-discounted-product","Results for Rokli + 4.5+ + Corporate Seller + Discounted Product","ui","2","expectStatus","","200"
"matrix-rokli-4-5-corporate-seller-discounted-product","Results for Rokli + 4.5+ + Corporate Seller + Discounted Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-4-5-corporate-seller-discounted-product","Results for Rokli + 4.5+ + Corporate Seller + Discounted Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-4-5-corporate-seller-best-seller","Results for Rokli + 4.5+ + Corporate Seller + Best Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&bs=true"
"matrix-rokli-4-5-corporate-seller-best-seller","Results for Rokli + 4.5+ + Corporate Seller + Best Seller","ui","2","expectStatus","","200"
"matrix-rokli-4-5-corporate-seller-best-seller","Results for Rokli + 4.5+ + Corporate Seller + Best Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-4-5-corporate-seller-best-seller","Results for Rokli + 4.5+ + Corporate Seller + Best Seller","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-4-5-corporate-seller-gift-box","Results for Rokli + 4.5+ + Corporate Seller + Gift Box","ui","1","goto","","https://www.trendyol.com/sr?wc=56&gb=true"
"matrix-rokli-4-5-corporate-seller-gift-box","Results for Rokli + 4.5+ + Corporate Seller + Gift Box","ui","2","expectStatus","","200"
"matrix-rokli-4-5-corporate-seller-gift-box","Results for Rokli + 4.5+ + Corporate Seller + Gift Box","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-4-5-corporate-seller-gift-box","Results for Rokli + 4.5+ + Corporate Seller + Gift Box","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-4-5-corporate-seller-return-policy","Results for Rokli + 4.5+ + Corporate Seller + Return Policy","ui","1","goto","","https://www.trendyol.com/sr?wc=56&rp=true"
"matrix-rokli-4-5-corporate-seller-return-policy","Results for Rokli + 4.5+ + Corporate Seller + Return Policy","ui","2","expectStatus","","200"
"matrix-rokli-4-5-corporate-seller-return-policy","Results for Rokli + 4.5+ + Corporate Seller + Return Policy","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-4-5-corporate-seller-return-policy","Results for Rokli + 4.5+ + Corporate Seller + Return Policy","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-4-5-corporate-seller-high-campaign-product","Results for Rokli + 4.5+ + Corporate Seller + High Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hcp=true"
"matrix-rokli-4-5-corporate-seller-high-campaign-product","Results for Rokli + 4.5+ + Corporate Seller + High Campaign Product","ui","2","expectStatus","","200"
"matrix-rokli-4-5-corporate-seller-high-campaign-product","Results for Rokli + 4.5+ + Corporate Seller + High Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-4-5-corporate-seller-high-campaign-product","Results for Rokli + 4.5+ + Corporate Seller + High Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign","Results for Rokli + Red Campaign","ui","1","goto","","https://www.trendyol.com/sr?wc=56&tag=kirmizi_kampanya_urunu"
"matrix-rokli-red-campaign","Results for Rokli + Red Campaign","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign","Results for Rokli + Red Campaign","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign","Results for Rokli + Red Campaign","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-prime-instant-delivery","Results for Rokli + Red Campaign + Prime Instant Delivery","ui","1","goto","","https://www.trendyol.com/sr?wc=56&pbi=true"
"matrix-rokli-red-campaign-prime-instant-delivery","Results for Rokli + Red Campaign + Prime Instant Delivery","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-prime-instant-delivery","Results for Rokli + Red Campaign + Prime Instant Delivery","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-prime-instant-delivery","Results for Rokli + Red Campaign + Prime Instant Delivery","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-typical","Results for Rokli + Red Campaign + Typical","ui","1","goto","","https://www.trendyol.com/sr?wc=56&typ=true"
"matrix-rokli-red-campaign-typical","Results for Rokli + Red Campaign + Typical","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-typical","Results for Rokli + Red Campaign + Typical","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-typical","Results for Rokli + Red Campaign + Typical","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-super-discount","Results for Rokli + Red Campaign + Super Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&sds=true"
"matrix-rokli-red-campaign-super-discount","Results for Rokli + Red Campaign + Super Discount","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-super-discount","Results for Rokli + Red Campaign + Super Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-super-discount","Results for Rokli + Red Campaign + Super Discount","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-new-product","Results for Rokli + Red Campaign + New Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&np=true"
"matrix-rokli-red-campaign-new-product","Results for Rokli + Red Campaign + New Product","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-new-product","Results for Rokli + Red Campaign + New Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-new-product","Results for Rokli + Red Campaign + New Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-limited-period-discount","Results for Rokli + Red Campaign + Limited Period Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&lpd=10"
"matrix-rokli-red-campaign-limited-period-discount","Results for Rokli + Red Campaign + Limited Period Discount","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-limited-period-discount","Results for Rokli + Red Campaign + Limited Period Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-limited-period-discount","Results for Rokli + Red Campaign + Limited Period Discount","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-campaign-product","Results for Rokli + Red Campaign + Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&cc=true"
"matrix-rokli-red-campaign-campaign-product","Results for Rokli + Red Campaign + Campaign Product","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-campaign-product","Results for Rokli + Red Campaign + Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-campaign-product","Results for Rokli + Red Campaign + Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-high-value-campaign","Results for Rokli + Red Campaign + High Value Campaign","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hvc=true"
"matrix-rokli-red-campaign-high-value-campaign","Results for Rokli + Red Campaign + High Value Campaign","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-high-value-campaign","Results for Rokli + Red Campaign + High Value Campaign","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-high-value-campaign","Results for Rokli + Red Campaign + High Value Campaign","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-template-product","Results for Rokli + Red Campaign + Template Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&tmpl=true"
"matrix-rokli-red-campaign-template-product","Results for Rokli + Red Campaign + Template Product","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-template-product","Results for Rokli + Red Campaign + Template Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-template-product","Results for Rokli + Red Campaign + Template Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-customizable-product","Results for Rokli + Red Campaign + Customizable Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ci=true"
"matrix-rokli-red-campaign-customizable-product","Results for Rokli + Red Campaign + Customizable Product","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-customizable-product","Results for Rokli + Red Campaign + Customizable Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-customizable-product","Results for Rokli + Red Campaign + Customizable Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-discounted-product","Results for Rokli + Red Campaign + Discounted Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ds=true"
"matrix-rokli-red-campaign-discounted-product","Results for Rokli + Red Campaign + Discounted Product","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-discounted-product","Results for Rokli + Red Campaign + Discounted Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-discounted-product","Results for Rokli + Red Campaign + Discounted Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-best-seller","Results for Rokli + Red Campaign + Best Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&bs=true"
"matrix-rokli-red-campaign-best-seller","Results for Rokli + Red Campaign + Best Seller","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-best-seller","Results for Rokli + Red Campaign + Best Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-best-seller","Results for Rokli + Red Campaign + Best Seller","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-gift-box","Results for Rokli + Red Campaign + Gift Box","ui","1","goto","","https://www.trendyol.com/sr?wc=56&gb=true"
"matrix-rokli-red-campaign-gift-box","Results for Rokli + Red Campaign + Gift Box","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-gift-box","Results for Rokli + Red Campaign + Gift Box","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-gift-box","Results for Rokli + Red Campaign + Gift Box","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-return-policy","Results for Rokli + Red Campaign + Return Policy","ui","1","goto","","https://www.trendyol.com/sr?wc=56&rp=true"
"matrix-rokli-red-campaign-return-policy","Results for Rokli + Red Campaign + Return Policy","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-return-policy","Results for Rokli + Red Campaign + Return Policy","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-return-policy","Results for Rokli + Red Campaign + Return Policy","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-high-campaign-product","Results for Rokli + Red Campaign + High Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hcp=true"
"matrix-rokli-red-campaign-high-campaign-product","Results for Rokli + Red Campaign + High Campaign Product","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-high-campaign-product","Results for Rokli + Red Campaign + High Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-high-campaign-product","Results for Rokli + Red Campaign + High Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-corporate-seller","Results for Rokli + Red Campaign + Corporate Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici"
"matrix-rokli-red-campaign-corporate-seller","Results for Rokli + Red Campaign + Corporate Seller","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-corporate-seller","Results for Rokli + Red Campaign + Corporate Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-corporate-seller","Results for Rokli + Red Campaign + Corporate Seller","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-corporate-seller-prime-instant-delivery","Results for Rokli + Red Campaign + Corporate Seller + Prime Instant Delivery","ui","1","goto","","https://www.trendyol.com/sr?wc=56&pbi=true"
"matrix-rokli-red-campaign-corporate-seller-prime-instant-delivery","Results for Rokli + Red Campaign + Corporate Seller + Prime Instant Delivery","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-corporate-seller-prime-instant-delivery","Results for Rokli + Red Campaign + Corporate Seller + Prime Instant Delivery","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-corporate-seller-prime-instant-delivery","Results for Rokli + Red Campaign + Corporate Seller + Prime Instant Delivery","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-corporate-seller-typical","Results for Rokli + Red Campaign + Corporate Seller + Typical","ui","1","goto","","https://www.trendyol.com/sr?wc=56&typ=true"
"matrix-rokli-red-campaign-corporate-seller-typical","Results for Rokli + Red Campaign + Corporate Seller + Typical","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-corporate-seller-typical","Results for Rokli + Red Campaign + Corporate Seller + Typical","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-corporate-seller-typical","Results for Rokli + Red Campaign + Corporate Seller + Typical","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-corporate-seller-super-discount","Results for Rokli + Red Campaign + Corporate Seller + Super Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&sds=true"
"matrix-rokli-red-campaign-corporate-seller-super-discount","Results for Rokli + Red Campaign + Corporate Seller + Super Discount","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-corporate-seller-super-discount","Results for Rokli + Red Campaign + Corporate Seller + Super Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-corporate-seller-super-discount","Results for Rokli + Red Campaign + Corporate Seller + Super Discount","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-corporate-seller-new-product","Results for Rokli + Red Campaign + Corporate Seller + New Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&np=true"
"matrix-rokli-red-campaign-corporate-seller-new-product","Results for Rokli + Red Campaign + Corporate Seller + New Product","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-corporate-seller-new-product","Results for Rokli + Red Campaign + Corporate Seller + New Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-corporate-seller-new-product","Results for Rokli + Red Campaign + Corporate Seller + New Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-corporate-seller-limited-period-discount","Results for Rokli + Red Campaign + Corporate Seller + Limited Period Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&lpd=10"
"matrix-rokli-red-campaign-corporate-seller-limited-period-discount","Results for Rokli + Red Campaign + Corporate Seller + Limited Period Discount","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-corporate-seller-limited-period-discount","Results for Rokli + Red Campaign + Corporate Seller + Limited Period Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-corporate-seller-limited-period-discount","Results for Rokli + Red Campaign + Corporate Seller + Limited Period Discount","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-corporate-seller-campaign-product","Results for Rokli + Red Campaign + Corporate Seller + Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&cc=true"
"matrix-rokli-red-campaign-corporate-seller-campaign-product","Results for Rokli + Red Campaign + Corporate Seller + Campaign Product","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-corporate-seller-campaign-product","Results for Rokli + Red Campaign + Corporate Seller + Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-corporate-seller-campaign-product","Results for Rokli + Red Campaign + Corporate Seller + Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-corporate-seller-high-value-campaign","Results for Rokli + Red Campaign + Corporate Seller + High Value Campaign","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hvc=true"
"matrix-rokli-red-campaign-corporate-seller-high-value-campaign","Results for Rokli + Red Campaign + Corporate Seller + High Value Campaign","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-corporate-seller-high-value-campaign","Results for Rokli + Red Campaign + Corporate Seller + High Value Campaign","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-corporate-seller-high-value-campaign","Results for Rokli + Red Campaign + Corporate Seller + High Value Campaign","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-corporate-seller-template-product","Results for Rokli + Red Campaign + Corporate Seller + Template Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&tmpl=true"
"matrix-rokli-red-campaign-corporate-seller-template-product","Results for Rokli + Red Campaign + Corporate Seller + Template Product","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-corporate-seller-template-product","Results for Rokli + Red Campaign + Corporate Seller + Template Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-corporate-seller-template-product","Results for Rokli + Red Campaign + Corporate Seller + Template Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-corporate-seller-customizable-product","Results for Rokli + Red Campaign + Corporate Seller + Customizable Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ci=true"
"matrix-rokli-red-campaign-corporate-seller-customizable-product","Results for Rokli + Red Campaign + Corporate Seller + Customizable Product","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-corporate-seller-customizable-product","Results for Rokli + Red Campaign + Corporate Seller + Customizable Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-corporate-seller-customizable-product","Results for Rokli + Red Campaign + Corporate Seller + Customizable Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-corporate-seller-discounted-product","Results for Rokli + Red Campaign + Corporate Seller + Discounted Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ds=true"
"matrix-rokli-red-campaign-corporate-seller-discounted-product","Results for Rokli + Red Campaign + Corporate Seller + Discounted Product","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-corporate-seller-discounted-product","Results for Rokli + Red Campaign + Corporate Seller + Discounted Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-corporate-seller-discounted-product","Results for Rokli + Red Campaign + Corporate Seller + Discounted Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-corporate-seller-best-seller","Results for Rokli + Red Campaign + Corporate Seller + Best Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&bs=true"
"matrix-rokli-red-campaign-corporate-seller-best-seller","Results for Rokli + Red Campaign + Corporate Seller + Best Seller","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-corporate-seller-best-seller","Results for Rokli + Red Campaign + Corporate Seller + Best Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-corporate-seller-best-seller","Results for Rokli + Red Campaign + Corporate Seller + Best Seller","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-corporate-seller-gift-box","Results for Rokli + Red Campaign + Corporate Seller + Gift Box","ui","1","goto","","https://www.trendyol.com/sr?wc=56&gb=true"
"matrix-rokli-red-campaign-corporate-seller-gift-box","Results for Rokli + Red Campaign + Corporate Seller + Gift Box","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-corporate-seller-gift-box","Results for Rokli + Red Campaign + Corporate Seller + Gift Box","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-corporate-seller-gift-box","Results for Rokli + Red Campaign + Corporate Seller + Gift Box","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-corporate-seller-return-policy","Results for Rokli + Red Campaign + Corporate Seller + Return Policy","ui","1","goto","","https://www.trendyol.com/sr?wc=56&rp=true"
"matrix-rokli-red-campaign-corporate-seller-return-policy","Results for Rokli + Red Campaign + Corporate Seller + Return Policy","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-corporate-seller-return-policy","Results for Rokli + Red Campaign + Corporate Seller + Return Policy","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-corporate-seller-return-policy","Results for Rokli + Red Campaign + Corporate Seller + Return Policy","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-corporate-seller-high-campaign-product","Results for Rokli + Red Campaign + Corporate Seller + High Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hcp=true"
"matrix-rokli-red-campaign-corporate-seller-high-campaign-product","Results for Rokli + Red Campaign + Corporate Seller + High Campaign Product","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-corporate-seller-high-campaign-product","Results for Rokli + Red Campaign + Corporate Seller + High Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-corporate-seller-high-campaign-product","Results for Rokli + Red Campaign + Corporate Seller + High Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5","Results for Rokli + Red Campaign + 4.5+","ui","1","goto","","https://www.trendyol.com/sr?wc=56&pr=4.5"
"matrix-rokli-red-campaign-4-5","Results for Rokli + Red Campaign + 4.5+","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5","Results for Rokli + Red Campaign + 4.5+","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5","Results for Rokli + Red Campaign + 4.5+","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-prime-instant-delivery","Results for Rokli + Red Campaign + 4.5+ + Prime Instant Delivery","ui","1","goto","","https://www.trendyol.com/sr?wc=56&pbi=true"
"matrix-rokli-red-campaign-4-5-prime-instant-delivery","Results for Rokli + Red Campaign + 4.5+ + Prime Instant Delivery","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-prime-instant-delivery","Results for Rokli + Red Campaign + 4.5+ + Prime Instant Delivery","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-prime-instant-delivery","Results for Rokli + Red Campaign + 4.5+ + Prime Instant Delivery","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-typical","Results for Rokli + Red Campaign + 4.5+ + Typical","ui","1","goto","","https://www.trendyol.com/sr?wc=56&typ=true"
"matrix-rokli-red-campaign-4-5-typical","Results for Rokli + Red Campaign + 4.5+ + Typical","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-typical","Results for Rokli + Red Campaign + 4.5+ + Typical","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-typical","Results for Rokli + Red Campaign + 4.5+ + Typical","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-super-discount","Results for Rokli + Red Campaign + 4.5+ + Super Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&sds=true"
"matrix-rokli-red-campaign-4-5-super-discount","Results for Rokli + Red Campaign + 4.5+ + Super Discount","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-super-discount","Results for Rokli + Red Campaign + 4.5+ + Super Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-super-discount","Results for Rokli + Red Campaign + 4.5+ + Super Discount","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-new-product","Results for Rokli + Red Campaign + 4.5+ + New Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&np=true"
"matrix-rokli-red-campaign-4-5-new-product","Results for Rokli + Red Campaign + 4.5+ + New Product","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-new-product","Results for Rokli + Red Campaign + 4.5+ + New Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-new-product","Results for Rokli + Red Campaign + 4.5+ + New Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-limited-period-discount","Results for Rokli + Red Campaign + 4.5+ + Limited Period Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&lpd=10"
"matrix-rokli-red-campaign-4-5-limited-period-discount","Results for Rokli + Red Campaign + 4.5+ + Limited Period Discount","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-limited-period-discount","Results for Rokli + Red Campaign + 4.5+ + Limited Period Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-limited-period-discount","Results for Rokli + Red Campaign + 4.5+ + Limited Period Discount","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-campaign-product","Results for Rokli + Red Campaign + 4.5+ + Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&cc=true"
"matrix-rokli-red-campaign-4-5-campaign-product","Results for Rokli + Red Campaign + 4.5+ + Campaign Product","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-campaign-product","Results for Rokli + Red Campaign + 4.5+ + Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-campaign-product","Results for Rokli + Red Campaign + 4.5+ + Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-high-value-campaign","Results for Rokli + Red Campaign + 4.5+ + High Value Campaign","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hvc=true"
"matrix-rokli-red-campaign-4-5-high-value-campaign","Results for Rokli + Red Campaign + 4.5+ + High Value Campaign","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-high-value-campaign","Results for Rokli + Red Campaign + 4.5+ + High Value Campaign","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-high-value-campaign","Results for Rokli + Red Campaign + 4.5+ + High Value Campaign","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-template-product","Results for Rokli + Red Campaign + 4.5+ + Template Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&tmpl=true"
"matrix-rokli-red-campaign-4-5-template-product","Results for Rokli + Red Campaign + 4.5+ + Template Product","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-template-product","Results for Rokli + Red Campaign + 4.5+ + Template Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-template-product","Results for Rokli + Red Campaign + 4.5+ + Template Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-customizable-product","Results for Rokli + Red Campaign + 4.5+ + Customizable Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ci=true"
"matrix-rokli-red-campaign-4-5-customizable-product","Results for Rokli + Red Campaign + 4.5+ + Customizable Product","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-customizable-product","Results for Rokli + Red Campaign + 4.5+ + Customizable Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-customizable-product","Results for Rokli + Red Campaign + 4.5+ + Customizable Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-discounted-product","Results for Rokli + Red Campaign + 4.5+ + Discounted Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ds=true"
"matrix-rokli-red-campaign-4-5-discounted-product","Results for Rokli + Red Campaign + 4.5+ + Discounted Product","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-discounted-product","Results for Rokli + Red Campaign + 4.5+ + Discounted Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-red-campaign-4-5-discounted-product","Results for Rokli + Red Campaign + 4.5+ + Discounted Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-red-campaign-4-5-best-seller","Results for Rokli + Red Campaign + 4.5+ + Best Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&bs=true"
"matrix-rokli-red-campaign-4-5-best-seller","Results for Rokli + Red Campaign + 4.5+ + Best Seller","ui","2","expectStatus","","200"
"matrix-rokli-red-campaign-4-5-best-seller","Results for Rokli + Red Campaign + 4.5+ + Best Seller","ui","3","expectMinCount",".image-overlay-slice","1"
