"id","name","runner","steps","entry_url","detail"
"matrix-xs-red-campaign-corporate-seller-template-product","Results for XS + Red Campaign + Corporate Seller + Template Product","ui","4","https://www.trendyol.com/sr?wc=56&tmpl=true","goto https://www.trendyol.com/sr?wc=56&tmpl=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-corporate-seller-customizable-product","Results for XS + Red Campaign + Corporate Seller + Customizable Product","ui","4","https://www.trendyol.com/sr?wc=56&ci=true","goto https://www.trendyol.com/sr?wc=56&ci=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-corporate-seller-discounted-product","Results for XS + Red Campaign + Corporate Seller + Discounted Product","ui","4","https://www.trendyol.com/sr?wc=56&ds=true","goto https://www.trendyol.com/sr?wc=56&ds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-corporate-seller-best-seller","Results for XS + Red Campaign + Corporate Seller + Best Seller","ui","4","https://www.trendyol.com/sr?wc=56&bs=true","goto https://www.trendyol.com/sr?wc=56&bs=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-corporate-seller-gift-box","Results for XS + Red Campaign + Corporate Seller + Gift Box","ui","4","https://www.trendyol.com/sr?wc=56&gb=true","goto https://www.trendyol.com/sr?wc=56&gb=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-corporate-seller-return-policy","Results for XS + Red Campaign + Corporate Seller + Return Policy","ui","4","https://www.trendyol.com/sr?wc=56&rp=true","goto https://www.trendyol.com/sr?wc=56&rp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-corporate-seller-high-campaign-product","Results for XS + Red Campaign + Corporate Seller + High Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&hcp=true","goto https://www.trendyol.com/sr?wc=56&hcp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5","Results for XS + Red Campaign + 4.5+","ui","4","https://www.trendyol.com/sr?wc=56&pr=4.5","goto https://www.trendyol.com/sr?wc=56&pr=4.5 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-prime-instant-delivery","Results for XS + Red Campaign + 4.5+ + Prime Instant Delivery","ui","4","https://www.trendyol.com/sr?wc=56&pbi=true","goto https://www.trendyol.com/sr?wc=56&pbi=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-typical","Results for XS + Red Campaign + 4.5+ + Typical","ui","4","https://www.trendyol.com/sr?wc=56&typ=true","goto https://www.trendyol.com/sr?wc=56&typ=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-super-discount","Results for XS + Red Campaign + 4.5+ + Super Discount","ui","4","https://www.trendyol.com/sr?wc=56&sds=true","goto https://www.trendyol.com/sr?wc=56&sds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-new-product","Results for XS + Red Campaign + 4.5+ + New Product","ui","4","https://www.trendyol.com/sr?wc=56&np=true","goto https://www.trendyol.com/sr?wc=56&np=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-limited-period-discount","Results for XS + Red Campaign + 4.5+ + Limited Period Discount","ui","4","https://www.trendyol.com/sr?wc=56&lpd=10","goto https://www.trendyol.com/sr?wc=56&lpd=10 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-campaign-product","Results for XS + Red Campaign + 4.5+ + Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&cc=true","goto https://www.trendyol.com/sr?wc=56&cc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-high-value-campaign","Results for XS + Red Campaign + 4.5+ + High Value Campaign","ui","4","https://www.trendyol.com/sr?wc=56&hvc=true","goto https://www.trendyol.com/sr?wc=56&hvc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-template-product","Results for XS + Red Campaign + 4.5+ + Template Product","ui","4","https://www.trendyol.com/sr?wc=56&tmpl=true","goto https://www.trendyol.com/sr?wc=56&tmpl=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-customizable-product","Results for XS + Red Campaign + 4.5+ + Customizable Product","ui","4","https://www.trendyol.com/sr?wc=56&ci=true","goto https://www.trendyol.com/sr?wc=56&ci=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-discounted-product","Results for XS + Red Campaign + 4.5+ + Discounted Product","ui","4","https://www.trendyol.com/sr?wc=56&ds=true","goto https://www.trendyol.com/sr?wc=56&ds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-best-seller","Results for XS + Red Campaign + 4.5+ + Best Seller","ui","4","https://www.trendyol.com/sr?wc=56&bs=true","goto https://www.trendyol.com/sr?wc=56&bs=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-gift-box","Results for XS + Red Campaign + 4.5+ + Gift Box","ui","4","https://www.trendyol.com/sr?wc=56&gb=true","goto https://www.trendyol.com/sr?wc=56&gb=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-return-policy","Results for XS + Red Campaign + 4.5+ + Return Policy","ui","4","https://www.trendyol.com/sr?wc=56&rp=true","goto https://www.trendyol.com/sr?wc=56&rp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-high-campaign-product","Results for XS + Red Campaign + 4.5+ + High Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&hcp=true","goto https://www.trendyol.com/sr?wc=56&hcp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-corporate-seller","Results for XS + Red Campaign + 4.5+ + Corporate Seller","ui","4","https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici","goto https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-corporate-seller-prime-instant-delivery","Results for XS + Red Campaign + 4.5+ + Corporate Seller + Prime Instant Delivery","ui","4","https://www.trendyol.com/sr?wc=56&pbi=true","goto https://www.trendyol.com/sr?wc=56&pbi=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-corporate-seller-typical","Results for XS + Red Campaign + 4.5+ + Corporate Seller + Typical","ui","4","https://www.trendyol.com/sr?wc=56&typ=true","goto https://www.trendyol.com/sr?wc=56&typ=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-corporate-seller-super-discount","Results for XS + Red Campaign + 4.5+ + Corporate Seller + Super Discount","ui","4","https://www.trendyol.com/sr?wc=56&sds=true","goto https://www.trendyol.com/sr?wc=56&sds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-corporate-seller-new-product","Results for XS + Red Campaign + 4.5+ + Corporate Seller + New Product","ui","4","https://www.trendyol.com/sr?wc=56&np=true","goto https://www.trendyol.com/sr?wc=56&np=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-corporate-seller-limited-period-discount","Results for XS + Red Campaign + 4.5+ + Corporate Seller + Limited Period Discount","ui","4","https://www.trendyol.com/sr?wc=56&lpd=10","goto https://www.trendyol.com/sr?wc=56&lpd=10 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-corporate-seller-campaign-product","Results for XS + Red Campaign + 4.5+ + Corporate Seller + Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&cc=true","goto https://www.trendyol.com/sr?wc=56&cc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-corporate-seller-high-value-campaign","Results for XS + Red Campaign + 4.5+ + Corporate Seller + High Value Campaign","ui","4","https://www.trendyol.com/sr?wc=56&hvc=true","goto https://www.trendyol.com/sr?wc=56&hvc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-corporate-seller-template-product","Results for XS + Red Campaign + 4.5+ + Corporate Seller + Template Product","ui","4","https://www.trendyol.com/sr?wc=56&tmpl=true","goto https://www.trendyol.com/sr?wc=56&tmpl=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-corporate-seller-customizable-product","Results for XS + Red Campaign + 4.5+ + Corporate Seller + Customizable Product","ui","4","https://www.trendyol.com/sr?wc=56&ci=true","goto https://www.trendyol.com/sr?wc=56&ci=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-corporate-seller-discounted-product","Results for XS + Red Campaign + 4.5+ + Corporate Seller + Discounted Product","ui","4","https://www.trendyol.com/sr?wc=56&ds=true","goto https://www.trendyol.com/sr?wc=56&ds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-corporate-seller-best-seller","Results for XS + Red Campaign + 4.5+ + Corporate Seller + Best Seller","ui","4","https://www.trendyol.com/sr?wc=56&bs=true","goto https://www.trendyol.com/sr?wc=56&bs=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-corporate-seller-gift-box","Results for XS + Red Campaign + 4.5+ + Corporate Seller + Gift Box","ui","4","https://www.trendyol.com/sr?wc=56&gb=true","goto https://www.trendyol.com/sr?wc=56&gb=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-corporate-seller-return-policy","Results for XS + Red Campaign + 4.5+ + Corporate Seller + Return Policy","ui","4","https://www.trendyol.com/sr?wc=56&rp=true","goto https://www.trendyol.com/sr?wc=56&rp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-xs-red-campaign-4-5-corporate-seller-high-campaign-product","Results for XS + Red Campaign + 4.5+ + Corporate Seller + High Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&hcp=true","goto https://www.trendyol.com/sr?wc=56&hcp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli","Results for Rokli","ui","4","https://www.trendyol.com/bg/rokli-x-c56","goto https://www.trendyol.com/bg/rokli-x-c56 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-prime-instant-delivery","Results for Rokli + Prime Instant Delivery","ui","4","https://www.trendyol.com/sr?wc=56&pbi=true","goto https://www.trendyol.com/sr?wc=56&pbi=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-typical","Results for Rokli + Typical","ui","4","https://www.trendyol.com/sr?wc=56&typ=true","goto https://www.trendyol.com/sr?wc=56&typ=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-super-discount","Results for Rokli + Super Discount","ui","4","https://www.trendyol.com/sr?wc=56&sds=true","goto https://www.trendyol.com/sr?wc=56&sds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-new-product","Results for Rokli + New Product","ui","4","https://www.trendyol.com/sr?wc=56&np=true","goto https://www.trendyol.com/sr?wc=56&np=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-limited-period-discount","Results for Rokli + Limited Period Discount","ui","4","https://www.trendyol.com/sr?wc=56&lpd=10","goto https://www.trendyol.com/sr?wc=56&lpd=10 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-campaign-product","Results for Rokli + Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&cc=true","goto https://www.trendyol.com/sr?wc=56&cc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-high-value-campaign","Results for Rokli + High Value Campaign","ui","4","https://www.trendyol.com/sr?wc=56&hvc=true","goto https://www.trendyol.com/sr?wc=56&hvc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-template-product","Results for Rokli + Template Product","ui","4","https://www.trendyol.com/sr?wc=56&tmpl=true","goto https://www.trendyol.com/sr?wc=56&tmpl=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-customizable-product","Results for Rokli + Customizable Product","ui","4","https://www.trendyol.com/sr?wc=56&ci=true","goto https://www.trendyol.com/sr?wc=56&ci=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-discounted-product","Results for Rokli + Discounted Product","ui","4","https://www.trendyol.com/sr?wc=56&ds=true","goto https://www.trendyol.com/sr?wc=56&ds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-best-seller","Results for Rokli + Best Seller","ui","4","https://www.trendyol.com/sr?wc=56&bs=true","goto https://www.trendyol.com/sr?wc=56&bs=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-gift-box","Results for Rokli + Gift Box","ui","4","https://www.trendyol.com/sr?wc=56&gb=true","goto https://www.trendyol.com/sr?wc=56&gb=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-return-policy","Results for Rokli + Return Policy","ui","4","https://www.trendyol.com/sr?wc=56&rp=true","goto https://www.trendyol.com/sr?wc=56&rp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-high-campaign-product","Results for Rokli + High Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&hcp=true","goto https://www.trendyol.com/sr?wc=56&hcp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-corporate-seller","Results for Rokli + Corporate Seller","ui","4","https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici","goto https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-corporate-seller-prime-instant-delivery","Results for Rokli + Corporate Seller + Prime Instant Delivery","ui","4","https://www.trendyol.com/sr?wc=56&pbi=true","goto https://www.trendyol.com/sr?wc=56&pbi=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-corporate-seller-typical","Results for Rokli + Corporate Seller + Typical","ui","4","https://www.trendyol.com/sr?wc=56&typ=true","goto https://www.trendyol.com/sr?wc=56&typ=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-corporate-seller-super-discount","Results for Rokli + Corporate Seller + Super Discount","ui","4","https://www.trendyol.com/sr?wc=56&sds=true","goto https://www.trendyol.com/sr?wc=56&sds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-corporate-seller-new-product","Results for Rokli + Corporate Seller + New Product","ui","4","https://www.trendyol.com/sr?wc=56&np=true","goto https://www.trendyol.com/sr?wc=56&np=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-corporate-seller-limited-period-discount","Results for Rokli + Corporate Seller + Limited Period Discount","ui","4","https://www.trendyol.com/sr?wc=56&lpd=10","goto https://www.trendyol.com/sr?wc=56&lpd=10 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-corporate-seller-campaign-product","Results for Rokli + Corporate Seller + Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&cc=true","goto https://www.trendyol.com/sr?wc=56&cc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-corporate-seller-high-value-campaign","Results for Rokli + Corporate Seller + High Value Campaign","ui","4","https://www.trendyol.com/sr?wc=56&hvc=true","goto https://www.trendyol.com/sr?wc=56&hvc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-corporate-seller-template-product","Results for Rokli + Corporate Seller + Template Product","ui","4","https://www.trendyol.com/sr?wc=56&tmpl=true","goto https://www.trendyol.com/sr?wc=56&tmpl=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-corporate-seller-customizable-product","Results for Rokli + Corporate Seller + Customizable Product","ui","4","https://www.trendyol.com/sr?wc=56&ci=true","goto https://www.trendyol.com/sr?wc=56&ci=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-corporate-seller-discounted-product","Results for Rokli + Corporate Seller + Discounted Product","ui","4","https://www.trendyol.com/sr?wc=56&ds=true","goto https://www.trendyol.com/sr?wc=56&ds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-corporate-seller-best-seller","Results for Rokli + Corporate Seller + Best Seller","ui","4","https://www.trendyol.com/sr?wc=56&bs=true","goto https://www.trendyol.com/sr?wc=56&bs=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-corporate-seller-gift-box","Results for Rokli + Corporate Seller + Gift Box","ui","4","https://www.trendyol.com/sr?wc=56&gb=true","goto https://www.trendyol.com/sr?wc=56&gb=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-corporate-seller-return-policy","Results for Rokli + Corporate Seller + Return Policy","ui","4","https://www.trendyol.com/sr?wc=56&rp=true","goto https://www.trendyol.com/sr?wc=56&rp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-corporate-seller-high-campaign-product","Results for Rokli + Corporate Seller + High Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&hcp=true","goto https://www.trendyol.com/sr?wc=56&hcp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5","Results for Rokli + 4.5+","ui","4","https://www.trendyol.com/sr?wc=56&pr=4.5","goto https://www.trendyol.com/sr?wc=56&pr=4.5 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-prime-instant-delivery","Results for Rokli + 4.5+ + Prime Instant Delivery","ui","4","https://www.trendyol.com/sr?wc=56&pbi=true","goto https://www.trendyol.com/sr?wc=56&pbi=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-typical","Results for Rokli + 4.5+ + Typical","ui","4","https://www.trendyol.com/sr?wc=56&typ=true","goto https://www.trendyol.com/sr?wc=56&typ=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-super-discount","Results for Rokli + 4.5+ + Super Discount","ui","4","https://www.trendyol.com/sr?wc=56&sds=true","goto https://www.trendyol.com/sr?wc=56&sds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-new-product","Results for Rokli + 4.5+ + New Product","ui","4","https://www.trendyol.com/sr?wc=56&np=true","goto https://www.trendyol.com/sr?wc=56&np=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-limited-period-discount","Results for Rokli + 4.5+ + Limited Period Discount","ui","4","https://www.trendyol.com/sr?wc=56&lpd=10","goto https://www.trendyol.com/sr?wc=56&lpd=10 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-campaign-product","Results for Rokli + 4.5+ + Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&cc=true","goto https://www.trendyol.com/sr?wc=56&cc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-high-value-campaign","Results for Rokli + 4.5+ + High Value Campaign","ui","4","https://www.trendyol.com/sr?wc=56&hvc=true","goto https://www.trendyol.com/sr?wc=56&hvc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-template-product","Results for Rokli + 4.5+ + Template Product","ui","4","https://www.trendyol.com/sr?wc=56&tmpl=true","goto https://www.trendyol.com/sr?wc=56&tmpl=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-customizable-product","Results for Rokli + 4.5+ + Customizable Product","ui","4","https://www.trendyol.com/sr?wc=56&ci=true","goto https://www.trendyol.com/sr?wc=56&ci=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-discounted-product","Results for Rokli + 4.5+ + Discounted Product","ui","4","https://www.trendyol.com/sr?wc=56&ds=true","goto https://www.trendyol.com/sr?wc=56&ds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-best-seller","Results for Rokli + 4.5+ + Best Seller","ui","4","https://www.trendyol.com/sr?wc=56&bs=true","goto https://www.trendyol.com/sr?wc=56&bs=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-gift-box","Results for Rokli + 4.5+ + Gift Box","ui","4","https://www.trendyol.com/sr?wc=56&gb=true","goto https://www.trendyol.com/sr?wc=56&gb=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-return-policy","Results for Rokli + 4.5+ + Return Policy","ui","4","https://www.trendyol.com/sr?wc=56&rp=true","goto https://www.trendyol.com/sr?wc=56&rp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-high-campaign-product","Results for Rokli + 4.5+ + High Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&hcp=true","goto https://www.trendyol.com/sr?wc=56&hcp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-corporate-seller","Results for Rokli + 4.5+ + Corporate Seller","ui","4","https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici","goto https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-corporate-seller-prime-instant-delivery","Results for Rokli + 4.5+ + Corporate Seller + Prime Instant Delivery","ui","4","https://www.trendyol.com/sr?wc=56&pbi=true","goto https://www.trendyol.com/sr?wc=56&pbi=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-corporate-seller-typical","Results for Rokli + 4.5+ + Corporate Seller + Typical","ui","4","https://www.trendyol.com/sr?wc=56&typ=true","goto https://www.trendyol.com/sr?wc=56&typ=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-corporate-seller-super-discount","Results for Rokli + 4.5+ + Corporate Seller + Super Discount","ui","4","https://www.trendyol.com/sr?wc=56&sds=true","goto https://www.trendyol.com/sr?wc=56&sds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-corporate-seller-new-product","Results for Rokli + 4.5+ + Corporate Seller + New Product","ui","4","https://www.trendyol.com/sr?wc=56&np=true","goto https://www.trendyol.com/sr?wc=56&np=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-corporate-seller-limited-period-discount","Results for Rokli + 4.5+ + Corporate Seller + Limited Period Discount","ui","4","https://www.trendyol.com/sr?wc=56&lpd=10","goto https://www.trendyol.com/sr?wc=56&lpd=10 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-corporate-seller-campaign-product","Results for Rokli + 4.5+ + Corporate Seller + Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&cc=true","goto https://www.trendyol.com/sr?wc=56&cc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-corporate-seller-high-value-campaign","Results for Rokli + 4.5+ + Corporate Seller + High Value Campaign","ui","4","https://www.trendyol.com/sr?wc=56&hvc=true","goto https://www.trendyol.com/sr?wc=56&hvc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-corporate-seller-template-product","Results for Rokli + 4.5+ + Corporate Seller + Template Product","ui","4","https://www.trendyol.com/sr?wc=56&tmpl=true","goto https://www.trendyol.com/sr?wc=56&tmpl=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-corporate-seller-customizable-product","Results for Rokli + 4.5+ + Corporate Seller + Customizable Product","ui","4","https://www.trendyol.com/sr?wc=56&ci=true","goto https://www.trendyol.com/sr?wc=56&ci=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-corporate-seller-discounted-product","Results for Rokli + 4.5+ + Corporate Seller + Discounted Product","ui","4","https://www.trendyol.com/sr?wc=56&ds=true","goto https://www.trendyol.com/sr?wc=56&ds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-corporate-seller-best-seller","Results for Rokli + 4.5+ + Corporate Seller + Best Seller","ui","4","https://www.trendyol.com/sr?wc=56&bs=true","goto https://www.trendyol.com/sr?wc=56&bs=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-corporate-seller-gift-box","Results for Rokli + 4.5+ + Corporate Seller + Gift Box","ui","4","https://www.trendyol.com/sr?wc=56&gb=true","goto https://www.trendyol.com/sr?wc=56&gb=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-4-5-corporate-seller-return-policy","Results for Rokli + 4.5+ + Corporate Seller + Return Policy","ui","4","https://www.trendyol.com/sr?wc=56&rp=true","goto https://www.trendyol.com/sr?wc=56&rp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
